2025-07-24 15:48:47, 38.98, 14.43, 3.26, lime, li-ion, 74.9, hv, , 0.00, -1.0, 0.0
2025-07-24 23:10:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.04, 13.7, 90.0
2025-07-24 23:12:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 5.01, 13.7, 90.0
2025-07-24 23:14:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.98, 13.7, 90.0
2025-07-24 23:16:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.95, 13.7, 90.0
2025-07-24 23:18:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.92, 13.7, 90.0
2025-07-24 23:20:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 4.90, 14.5, 90.0
2025-07-24 23:22:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.87, 14.5, 90.0
2025-07-24 23:24:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.84, 14.5, 90.0
2025-07-24 23:26:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.81, 14.5, 90.0
2025-07-24 23:28:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 4.79, 14.5, 90.0
2025-07-24 23:30:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.77, 14.5, 90.0
2025-07-24 23:32:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.74, 14.5, 90.0
2025-07-24 23:34:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.71, 14.5, 100.0
2025-07-24 23:36:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.68, 14.5, 100.0
2025-07-24 23:38:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.65, 15.2, 100.0
2025-07-24 23:40:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.62, 15.2, 100.0
2025-07-24 23:42:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.60, 15.2, 100.0
2025-07-24 23:44:16, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.57, 15.2, 100.0
2025-07-24 23:46:15, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.51, 15.2, 100.0
2025-07-24 23:48:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.41, 15.2, 100.0
2025-07-24 23:50:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.33, 15.2, 100.0
2025-07-24 23:52:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 4.25, 15.2, 100.0
2025-07-24 23:54:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 4.19, 16.0, 100.0
2025-07-24 23:56:13, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 4.13, 16.0, 100.0
2025-07-24 23:58:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 4.07, 16.0, 100.0
2025-07-25 00:00:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 4.02, 17.0, 100.0
2025-07-25 00:02:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.97, 17.0, 100.0
2025-07-25 00:04:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.93, 17.0, 100.0
2025-07-25 00:06:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.89, 17.0, 100.0
2025-07-25 00:08:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 3.85, 18.0, 100.0
2025-07-25 00:10:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.81, 18.0, 100.0
2025-07-25 00:12:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.78, 18.0, 100.0
2025-07-25 00:14:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.75, 18.0, 100.0
2025-07-25 00:16:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.72, 18.0, 100.0
2025-07-25 00:18:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.69, 18.9, 100.0
2025-07-25 00:20:13, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.67, 18.9, 100.0
2025-07-25 00:22:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.64, 18.9, 100.0
2025-07-25 00:24:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 3.62, 18.9, 100.0
2025-07-25 00:26:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 3.59, 18.9, 100.0
2025-07-25 00:28:15, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 3.56, 18.9, 100.0
2025-07-25 00:30:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.54, 20.0, 100.0
2025-07-25 00:32:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.52, 20.0, 100.0
2025-07-25 00:34:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.50, 20.0, 100.0
2025-07-25 00:36:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.48, 20.0, 100.0
2025-07-25 00:38:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.46, 20.0, 100.0
2025-07-25 00:40:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.44, 20.0, 100.0
2025-07-25 00:42:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.42, 20.0, 100.0
2025-07-25 00:44:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.41, 20.0, 100.0
2025-07-25 00:46:14, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 3.39, 20.0, 100.0
2025-07-25 00:48:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.37, 21.1, 100.0
2025-07-25 00:50:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.35, 21.1, 100.0
2025-07-25 00:52:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.33, 21.1, 100.0
2025-07-25 00:54:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.32, 21.1, 100.0
2025-07-25 00:56:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.30, 21.1, 100.0
2025-07-25 00:58:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.29, 21.1, 100.0
2025-07-25 01:00:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.27, 21.1, 100.0
2025-07-25 01:02:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.26, 21.1, 100.0
2025-07-25 01:04:14, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.24, 21.1, 100.0
2025-07-25 01:06:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.23, 21.1, 100.0
2025-07-25 01:08:15, 38.70, 14.43, 3.26, lime, li-ion, 72.5, hv, , 3.22, 21.1, 100.0
2025-07-25 01:10:16, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.20, 22.3, 100.0
2025-07-25 01:12:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.18, 22.3, 100.0
2025-07-25 01:14:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.17, 22.3, 100.0
2025-07-25 01:16:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.16, 22.3, 100.0
2025-07-25 01:18:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.15, 22.3, 100.0
2025-07-25 01:20:14, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.13, 22.3, 100.0
2025-07-25 01:22:16, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.12, 22.3, 100.0
2025-07-25 01:24:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 3.10, 22.3, 100.0
2025-07-25 01:26:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.09, 22.3, 100.0
2025-07-25 01:28:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.08, 22.3, 100.0
2025-07-25 01:30:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.07, 22.3, 100.0
2025-07-25 01:32:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.06, 22.3, 100.0
2025-07-25 01:34:17, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.05, 22.3, 100.0
2025-07-25 01:36:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.04, 22.3, 100.0
2025-07-25 01:38:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 3.03, 23.5, 100.0
2025-07-25 01:40:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.96, 23.5, 100.0
2025-07-25 01:42:14, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.95, 23.5, 100.0
2025-07-25 01:44:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.95, 23.5, 100.0
2025-07-25 01:46:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.94, 23.5, 100.0
2025-07-25 01:48:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 2.93, 23.5, 100.0
2025-07-25 01:50:17, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.92, 23.5, 100.0
2025-07-25 01:52:17, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.92, 23.5, 100.0
2025-07-25 01:54:17, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.91, 23.5, 100.0
2025-07-25 01:56:15, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 2.90, 23.5, 100.0
2025-07-25 01:58:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.89, 24.8, 100.0
2025-07-25 02:00:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.88, 24.8, 100.0
2025-07-25 02:02:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.87, 24.8, 100.0
2025-07-25 02:04:16, 38.66, 14.43, 3.26, lime, li-ion, 72.1, hv, , 2.86, 24.8, 100.0
2025-07-25 02:06:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.85, 24.8, 100.0
2025-07-25 02:08:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.84, 24.8, 100.0
2025-07-25 02:10:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.83, 24.8, 100.0
2025-07-25 02:12:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.82, 24.8, 100.0
2025-07-25 02:14:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.81, 24.8, 100.0
2025-07-25 02:16:15, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.80, 24.8, 100.0
2025-07-25 02:18:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.79, 24.8, 100.0
2025-07-25 02:20:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.73, 24.8, 100.0
2025-07-25 02:22:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.73, 24.8, 100.0
2025-07-25 02:24:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.73, 24.8, 100.0
2025-07-25 02:26:17, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.72, 24.8, 100.0
2025-07-25 02:28:18, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.71, 26.2, 100.0
2025-07-25 02:30:17, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.71, 26.2, 100.0
2025-07-25 02:32:17, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.70, 26.2, 100.0
2025-07-25 02:34:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.70, 26.2, 100.0
2025-07-25 02:36:15, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.64, 26.2, 100.0
2025-07-25 02:38:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.64, 26.2, 100.0
2025-07-25 02:40:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.63, 26.2, 100.0
2025-07-25 02:42:16, 38.62, 14.43, 3.26, lime, li-ion, 71.8, hv, , 2.63, 26.2, 100.0
2025-07-25 02:44:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.63, 26.2, 100.0
2025-07-25 02:46:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.63, 26.2, 100.0
2025-07-25 02:48:17, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.62, 26.2, 100.0
2025-07-25 02:50:17, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.62, 26.2, 100.0
2025-07-25 02:52:15, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.62, 26.2, 100.0
2025-07-25 02:54:17, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.61, 26.2, 100.0
2025-07-25 02:56:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.61, 26.2, 100.0
2025-07-25 02:58:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.60, 26.2, 100.0
2025-07-25 03:00:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.59, 27.5, 100.0
2025-07-25 03:02:17, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.59, 27.5, 100.0
2025-07-25 03:04:18, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.58, 27.5, 100.0
2025-07-25 03:06:18, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.57, 27.5, 100.0
2025-07-25 03:08:18, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.57, 27.5, 100.0
2025-07-25 03:10:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.56, 27.5, 100.0
2025-07-25 03:12:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.55, 27.5, 100.0
2025-07-25 03:14:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.54, 27.5, 100.0
2025-07-25 03:16:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.54, 27.5, 100.0
2025-07-25 03:18:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.53, 27.5, 100.0
2025-07-25 03:20:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.52, 27.5, 100.0
2025-07-25 03:22:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.51, 27.5, 100.0
2025-07-25 03:24:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.50, 27.5, 100.0
2025-07-25 03:26:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.50, 27.5, 100.0
2025-07-25 03:28:17, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.49, 27.5, 100.0
2025-07-25 03:30:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.48, 27.5, 100.0
2025-07-25 03:32:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.47, 27.5, 100.0
2025-07-25 03:34:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.46, 27.5, 100.0
2025-07-25 03:36:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.46, 27.5, 100.0
2025-07-25 03:38:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.45, 27.5, 100.0
2025-07-25 03:40:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.45, 27.5, 100.0
2025-07-25 03:42:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.44, 28.9, 100.0
2025-07-25 03:44:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.44, 28.9, 100.0
2025-07-25 03:46:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.43, 28.9, 100.0
2025-07-25 03:48:16, 38.58, 14.43, 3.26, lime, li-ion, 71.5, hv, , 2.42, 28.9, 100.0
2025-07-25 03:50:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.42, 28.9, 100.0
2025-07-25 03:52:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.41, 28.9, 100.0
2025-07-25 03:54:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.40, 28.9, 100.0
2025-07-25 03:56:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.40, 28.9, 100.0
2025-07-25 03:58:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.39, 28.9, 100.0
2025-07-25 04:00:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.38, 28.9, 100.0
2025-07-25 04:02:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.38, 28.9, 100.0
2025-07-25 04:04:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.37, 28.9, 100.0
2025-07-25 04:06:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.36, 28.9, 100.0
2025-07-25 04:08:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.35, 28.9, 100.0
2025-07-25 04:10:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.35, 28.9, 100.0
2025-07-25 04:12:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.34, 28.9, 100.0
2025-07-25 04:14:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.33, 28.9, 100.0
2025-07-25 04:16:19, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.33, 28.9, 100.0
2025-07-25 04:18:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.32, 30.4, 100.0
2025-07-25 04:20:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.31, 30.4, 100.0
2025-07-25 04:22:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.30, 30.4, 100.0
2025-07-25 04:24:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.30, 30.4, 100.0
2025-07-25 04:26:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.29, 30.4, 100.0
2025-07-25 04:28:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.28, 30.4, 100.0
2025-07-25 04:30:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.28, 30.4, 100.0
2025-07-25 04:32:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.27, 30.4, 100.0
2025-07-25 04:34:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.27, 30.4, 100.0
2025-07-25 04:36:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.26, 30.4, 100.0
2025-07-25 04:38:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.25, 30.4, 100.0
2025-07-25 04:40:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.24, 30.4, 100.0
2025-07-25 04:42:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.24, 30.4, 100.0
2025-07-25 04:44:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.23, 30.4, 100.0
2025-07-25 04:46:17, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.22, 30.4, 100.0
2025-07-25 04:48:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.22, 30.4, 100.0
2025-07-25 04:50:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.21, 30.4, 100.0
2025-07-25 04:52:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.21, 32.0, 100.0
2025-07-25 04:54:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.20, 32.0, 100.0
2025-07-25 04:56:15, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.20, 32.0, 100.0
2025-07-25 04:58:16, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.19, 32.0, 100.0
2025-07-25 05:00:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.18, 32.0, 100.0
2025-07-25 05:02:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.18, 32.0, 100.0
2025-07-25 05:04:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.17, 32.0, 100.0
2025-07-25 05:06:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.17, 32.0, 100.0
2025-07-25 05:08:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.16, 32.0, 100.0
2025-07-25 05:10:18, 38.54, 14.43, 3.26, lime, li-ion, 71.1, hv, , 2.16, 32.0, 100.0
2025-07-25 05:12:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.15, 32.0, 100.0
2025-07-25 05:14:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.15, 32.0, 100.0
2025-07-25 05:16:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.14, 32.0, 100.0
2025-07-25 05:18:15, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.14, 32.0, 100.0
2025-07-25 05:20:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.13, 32.0, 100.0
2025-07-25 05:22:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.13, 32.0, 100.0
2025-07-25 05:24:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.12, 32.0, 100.0
2025-07-25 05:26:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.11, 32.0, 100.0
2025-07-25 05:28:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.11, 32.0, 100.0
2025-07-25 05:30:17, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.10, 32.0, 100.0
2025-07-25 05:32:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.10, 32.0, 100.0
2025-07-25 05:34:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.09, 33.6, 100.0
2025-07-25 05:36:17, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.09, 33.6, 100.0
2025-07-25 05:38:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.08, 33.6, 100.0
2025-07-25 05:40:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.08, 33.6, 100.0
2025-07-25 05:42:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.07, 33.6, 100.0
2025-07-25 05:44:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.06, 33.6, 100.0
2025-07-25 05:46:17, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.06, 33.6, 100.0
2025-07-25 05:48:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.05, 33.6, 100.0
2025-07-25 05:50:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.05, 33.6, 100.0
2025-07-25 05:52:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.04, 33.6, 100.0
2025-07-25 05:54:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.04, 33.6, 100.0
2025-07-25 05:56:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.03, 33.6, 100.0
2025-07-25 05:58:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.03, 33.6, 100.0
2025-07-25 06:00:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.02, 33.6, 100.0
2025-07-25 06:02:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.01, 33.6, 100.0
2025-07-25 06:04:18, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.01, 33.6, 100.0
2025-07-25 06:06:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.00, 33.6, 100.0
2025-07-25 06:08:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 2.00, 33.6, 100.0
2025-07-25 06:10:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 1.99, 33.6, 100.0
2025-07-25 06:12:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.99, 35.4, 100.0
2025-07-25 06:14:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 1.99, 35.4, 100.0
2025-07-25 06:16:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 1.98, 35.4, 100.0
2025-07-25 06:18:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.97, 35.4, 100.0
2025-07-25 06:20:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.97, 35.4, 100.0
2025-07-25 06:22:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.97, 35.4, 100.0
2025-07-25 06:24:16, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 1.96, 35.4, 100.0
2025-07-25 06:26:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.96, 35.4, 100.0
2025-07-25 06:28:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.96, 35.4, 100.0
2025-07-25 06:30:17, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.95, 35.4, 100.0
2025-07-25 06:32:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.95, 35.4, 100.0
2025-07-25 06:34:18, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.94, 35.4, 100.0
2025-07-25 06:36:18, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.94, 35.4, 100.0
2025-07-25 06:38:18, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.94, 35.4, 100.0
2025-07-25 06:40:18, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.93, 35.4, 100.0
2025-07-25 06:42:17, 38.49, 14.43, 3.26, lime, li-ion, 70.8, hv, , 1.93, 35.4, 100.0
2025-07-25 06:44:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.92, 35.4, 100.0
2025-07-25 06:46:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.92, 35.4, 100.0
2025-07-25 06:48:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.91, 35.4, 100.0
2025-07-25 06:50:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.91, 35.4, 100.0
2025-07-25 06:52:16, 38.45, 14.43, 3.26, lime, li-ion, 70.5, hv, , 1.90, 35.4, 100.0
